,legacy_lwr_power,new_lwr_power,exit_protos,exit_times,natl_u_raw,natl_u_smooth,legacy_discharge_rate,legacy_discharge_reactors,unf_discharge_raw,unf_discharge_smooth
514,-5.88418203051333e-14,98.78999999999996,,,818.1166833130409,727.2148296115914,,,94.10600000000001,81.4941111111111
515,-5.88418203051333e-14,98.78999999999996,,,981.7400199756496,727.2148296115914,,,117.298,81.4941111111111
516,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,727.2148296115914,,,71.36,81.4941111111111
517,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,727.2148296115914,,,70.914,81.4941111111111
518,-5.88418203051333e-14,98.78999999999996,,,818.1166833130409,727.2148296115914,,,94.10600000000001,81.4941111111111
519,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,727.2148296115914,,,70.914,81.4941111111111
520,-5.88418203051333e-14,98.78999999999996,,,981.7400199756496,727.2148296115914,,,117.744,81.4941111111111
521,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,727.2148296115914,,,71.36,81.4941111111111
522,-5.88418203051333e-14,98.78999999999996,,,818.1166833130409,718.1246442414467,,,94.552,80.20566666666667
523,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,718.1246442414467,,,70.914,80.20566666666667
524,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,718.1246442414467,,,71.36,80.20566666666667
525,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,718.1246442414467,,,71.36,80.20566666666667
526,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,718.1246442414467,,,71.36,80.20566666666667
527,-5.88418203051333e-14,98.78999999999996,,,163.6233366626072,718.1246442414467,,,1.784,80.20566666666667
528,-5.88418203051333e-14,98.78999999999996,,,818.1166833130409,718.1246442414467,,,94.552,80.20566666666667
529,-5.88418203051333e-14,98.78999999999996,,,981.7400199756496,718.1246442414467,,,117.744,80.20566666666667
530,-5.88418203051333e-14,98.78999999999996,,,981.7400199756496,718.1246442414467,,,117.744,80.20566666666667
531,-5.88418203051333e-14,98.78999999999996,,,818.1166833130409,718.1246442414467,,,94.552,80.20566666666667
532,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,718.1246442414467,,,71.36,80.20566666666667
533,-5.88418203051333e-14,98.78999999999996,,,490.8700099878236,718.1246442414467,,,47.722,80.20566666666667
534,-5.88418203051333e-14,98.78999999999996,,,818.1166833130409,718.1246442414467,,,94.10600000000001,80.20566666666667
535,-5.88418203051333e-14,98.78999999999996,,,981.7400199756496,718.1246442414467,,,117.298,80.20566666666667
536,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,718.1246442414467,,,71.36,80.20566666666667
537,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,718.1246442414467,,,70.914,80.20566666666667
538,-5.88418203051333e-14,98.78999999999996,,,818.1166833130409,718.1246442414467,,,94.10600000000001,80.20566666666667
539,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,718.1246442414467,,,70.914,80.20566666666667
540,-5.88418203051333e-14,98.78999999999996,,,981.7400199756496,727.2148296115915,,,117.298,81.49411111111111
541,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,727.2148296115915,,,70.914,81.49411111111111
542,-5.88418203051333e-14,98.78999999999996,,,818.1166833130409,727.2148296115915,,,94.552,81.49411111111111
543,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,727.2148296115915,,,71.36,81.49411111111111
544,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,727.2148296115915,,,70.914,81.49411111111111
545,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,727.2148296115915,,,71.36,81.49411111111111
546,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,727.2148296115915,,,71.36,81.49411111111111
547,-5.88418203051333e-14,98.78999999999996,,,163.6233366626072,727.2148296115915,,,1.784,81.49411111111111
548,-5.88418203051333e-14,98.78999999999996,,,818.1166833130409,727.2148296115915,,,94.10600000000001,81.49411111111111
549,-5.88418203051333e-14,98.78999999999996,,,981.7400199756496,727.2148296115915,,,117.744,81.49411111111111
550,-5.88418203051333e-14,98.78999999999996,,,981.7400199756496,727.2148296115915,,,117.744,81.49411111111111
551,-5.88418203051333e-14,98.78999999999996,,,818.1166833130409,727.2148296115915,,,94.552,81.49411111111111
552,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,727.2148296115915,,,71.36,81.49411111111111
553,-5.88418203051333e-14,98.78999999999996,,,490.8700099878236,727.2148296115915,,,48.168,81.49411111111111
554,-5.88418203051333e-14,98.78999999999996,,,818.1166833130409,727.2148296115915,,,94.10600000000001,81.49411111111111
555,-5.88418203051333e-14,98.78999999999996,,,981.7400199756496,727.2148296115915,,,117.744,81.49411111111111
556,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,727.2148296115915,,,70.914,81.49411111111111
557,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,727.2148296115915,,,70.914,81.49411111111111
558,-5.88418203051333e-14,98.78999999999996,,,818.1166833130409,736.3050149817367,,,94.10600000000001,82.733
559,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,736.3050149817367,,,70.914,82.733
560,-5.88418203051333e-14,98.78999999999996,,,981.7400199756496,736.3050149817367,,,117.298,82.733
561,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,736.3050149817367,,,70.914,82.733
562,-5.88418203051333e-14,98.78999999999996,,,818.1166833130409,736.3050149817367,,,94.10600000000001,82.733
563,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,736.3050149817367,,,71.36,82.733
564,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,736.3050149817367,,,70.914,82.733
565,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,736.3050149817367,,,71.36,82.733
566,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,736.3050149817367,,,70.914,82.733
567,-5.88418203051333e-14,98.78999999999996,,,163.62333666260722,736.3050149817367,,,1.784,82.733
568,-5.88418203051333e-14,98.78999999999996,,,818.1166833130409,736.3050149817367,,,94.10600000000001,82.733
569,-5.88418203051333e-14,98.78999999999996,,,981.7400199756496,736.3050149817367,,,117.744,82.733
570,-5.88418203051333e-14,98.78999999999996,,,981.7400199756496,736.3050149817367,,,117.744,82.733
571,-5.88418203051333e-14,98.78999999999996,,,818.1166833130409,736.3050149817367,,,94.552,82.733
572,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,736.3050149817367,,,71.36,82.733
573,-5.88418203051333e-14,98.78999999999996,,,490.8700099878236,736.3050149817367,,,47.722,82.733
574,-5.88418203051333e-14,98.78999999999996,,,818.1166833130409,736.3050149817367,,,94.552,82.733
575,-5.88418203051333e-14,98.78999999999996,,,981.7400199756496,736.3050149817367,,,117.744,82.733
576,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,709.0344588713019,,,70.914,78.79333333333332
577,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,709.0344588713019,,,70.914,78.79333333333332
578,-5.88418203051333e-14,98.78999999999996,,,818.1166833130409,709.0344588713019,,,94.552,78.79333333333332
579,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,709.0344588713019,,,70.914,78.79333333333332
580,-5.88418203051333e-14,98.78999999999996,,,981.7400199756496,709.0344588713019,,,117.298,78.79333333333332
581,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,709.0344588713019,,,70.468,78.79333333333332
582,-5.88418203051333e-14,98.78999999999996,,,818.116683313041,709.0344588713019,,,94.10600000000001,78.79333333333332
583,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,709.0344588713019,,,70.914,78.79333333333332
584,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,709.0344588713019,,,71.36,78.79333333333332
585,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,709.0344588713019,,,70.914,78.79333333333332
586,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,709.0344588713019,,,70.914,78.79333333333332
587,-5.88418203051333e-14,98.78999999999996,,,163.62333666260722,709.0344588713019,,,1.784,78.79333333333332
588,-5.88418203051333e-14,98.78999999999996,,,818.116683313041,709.0344588713019,,,94.10600000000001,78.79333333333332
589,-5.88418203051333e-14,98.78999999999996,,,981.7400199756497,709.0344588713019,,,117.744,78.79333333333332
590,-5.88418203051333e-14,98.78999999999996,,,981.7400199756497,709.0344588713019,,,117.298,78.79333333333332
591,-5.88418203051333e-14,98.78999999999996,,,818.116683313041,709.0344588713019,,,94.552,78.79333333333332
592,-5.88418203051333e-14,98.78999999999996,,,654.4933466504323,709.0344588713019,,,71.36,78.79333333333332
593,-5.88418203051333e-14,98.78999999999996,,,490.87000998782366,709.0344588713019,,,48.168,78.79333333333332
594,-5.88418203051333e-14,98.78999999999996,,,818.1166833130409,745.3952003518816,,,94.10600000000001,83.89755555555556
595,-5.88418203051333e-14,98.78999999999996,,,981.7400199756497,745.3952003518816,,,117.744,83.89755555555556
596,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,745.3952003518816,,,71.36,83.89755555555556
597,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,745.3952003518816,,,70.914,83.89755555555556
598,-5.88418203051333e-14,98.78999999999996,,,818.116683313041,745.3952003518816,,,94.10600000000001,83.89755555555556
599,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,745.3952003518816,,,70.914,83.89755555555556
600,-5.88418203051333e-14,98.78999999999996,,,981.7400199756497,745.3952003518816,,,117.298,83.89755555555556
601,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,745.3952003518816,,,70.914,83.89755555555556
602,-5.88418203051333e-14,98.78999999999996,,,818.116683313041,745.3952003518816,,,94.10600000000001,83.89755555555556
603,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,745.3952003518816,,,70.914,83.89755555555556
604,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,745.3952003518816,,,70.914,83.89755555555556
605,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,745.3952003518816,,,70.914,83.89755555555556
606,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,745.3952003518816,,,70.914,83.89755555555556
607,-5.88418203051333e-14,98.78999999999996,,,163.62333666260727,745.3952003518816,,,1.338,83.89755555555556
608,-5.88418203051333e-14,98.78999999999996,,,818.116683313041,745.3952003518816,,,94.552,83.89755555555556
609,-5.88418203051333e-14,98.78999999999996,,,981.7400199756497,745.3952003518816,,,117.298,83.89755555555556
610,-5.88418203051333e-14,98.78999999999996,,,981.7400199756497,745.3952003518816,,,117.744,83.89755555555556
611,-5.88418203051333e-14,98.78999999999996,,,818.116683313041,745.3952003518816,,,94.10600000000001,83.89755555555556
612,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,709.0344588713019,,,71.36,78.74377777777778
613,-5.88418203051333e-14,98.78999999999996,,,490.87000998782366,709.0344588713019,,,47.722,78.74377777777778
614,-5.88418203051333e-14,98.78999999999996,,,818.116683313041,709.0344588713019,,,94.552,78.74377777777778
615,-5.88418203051333e-14,98.78999999999996,,,981.7400199756497,709.0344588713019,,,117.744,78.74377777777778
616,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,709.0344588713019,,,70.914,78.74377777777778
617,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,709.0344588713019,,,71.36,78.74377777777778
618,-5.88418203051333e-14,98.78999999999996,,,818.116683313041,709.0344588713019,,,94.10600000000001,78.74377777777778
619,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,709.0344588713019,,,71.36,78.74377777777778
620,-5.88418203051333e-14,98.78999999999996,,,981.7400199756497,709.0344588713019,,,117.298,78.74377777777778
621,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,709.0344588713019,,,70.914,78.74377777777778
622,-5.88418203051333e-14,98.78999999999996,,,818.116683313041,709.0344588713019,,,94.10600000000001,78.74377777777778
623,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,709.0344588713019,,,70.914,78.74377777777778
624,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,709.0344588713019,,,70.468,78.74377777777778
625,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,709.0344588713019,,,70.914,78.74377777777778
626,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,709.0344588713019,,,70.914,78.74377777777778
627,-5.88418203051333e-14,98.78999999999996,,,163.62333666260727,709.0344588713019,,,1.338,78.74377777777778
628,-5.88418203051333e-14,98.78999999999996,,,818.116683313041,709.0344588713019,,,94.10600000000001,78.74377777777778
629,-5.88418203051333e-14,98.78999999999996,,,981.7400199756497,709.0344588713019,,,117.298,78.74377777777778
630,-5.88418203051333e-14,98.78999999999996,,,981.7400199756497,709.0344588713019,,,117.744,78.76855555555555
631,-5.88418203051333e-14,98.78999999999996,,,818.116683313041,709.0344588713019,,,94.10600000000001,78.76855555555555
632,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,709.0344588713019,,,70.914,78.76855555555555
633,-5.88418203051333e-14,98.78999999999996,,,490.8700099878237,709.0344588713019,,,48.168,78.76855555555555
634,-5.88418203051333e-14,98.78999999999996,,,818.116683313041,709.0344588713019,,,94.10600000000001,78.76855555555555
635,-5.88418203051333e-14,98.78999999999996,,,981.7400199756497,709.0344588713019,,,117.744,78.76855555555555
636,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,709.0344588713019,,,70.914,78.76855555555555
637,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,709.0344588713019,,,71.36,78.76855555555555
638,-5.88418203051333e-14,98.78999999999996,,,818.116683313041,709.0344588713019,,,94.10600000000001,78.76855555555555
639,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,709.0344588713019,,,71.36,78.76855555555555
640,-5.88418203051333e-14,98.78999999999996,,,981.7400199756497,709.0344588713019,,,117.298,78.76855555555555
641,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,709.0344588713019,,,70.914,78.76855555555555
642,-5.88418203051333e-14,98.78999999999996,,,818.116683313041,709.0344588713019,,,94.552,78.76855555555555
643,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,709.0344588713019,,,70.914,78.76855555555555
644,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,709.0344588713019,,,70.468,78.76855555555555
645,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,709.0344588713019,,,70.914,78.76855555555555
646,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,709.0344588713019,,,70.914,78.76855555555555
647,-5.88418203051333e-14,98.78999999999996,,,163.6233366626073,709.0344588713019,,,1.338,78.76855555555555
648,-5.88418203051333e-14,98.78999999999996,,,818.116683313041,763.5755710921715,,,94.10600000000001,86.47444444444444
649,-5.88418203051333e-14,98.78999999999996,,,981.7400199756497,763.5755710921715,,,116.852,86.47444444444444
650,-5.88418203051333e-14,98.78999999999996,,,981.7400199756497,763.5755710921715,,,117.298,86.47444444444444
651,-5.88418203051333e-14,98.78999999999996,,,818.116683313041,763.5755710921715,,,94.552,86.47444444444444
652,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,763.5755710921715,,,70.914,86.47444444444444
653,-5.88418203051333e-14,98.78999999999996,,,490.8700099878237,763.5755710921715,,,47.722,86.47444444444444
654,-5.88418203051333e-14,98.78999999999996,,,818.116683313041,763.5755710921715,,,94.552,86.47444444444444
655,-5.88418203051333e-14,98.78999999999996,,,981.7400199756497,763.5755710921715,,,117.298,86.47444444444444
656,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,763.5755710921715,,,70.914,86.47444444444444
657,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,763.5755710921715,,,71.36,86.47444444444444
658,-5.88418203051333e-14,98.78999999999996,,,818.116683313041,763.5755710921715,,,94.10600000000001,86.47444444444444
659,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,763.5755710921715,,,71.36,86.47444444444444
660,-5.88418203051333e-14,98.78999999999996,,,981.7400199756497,763.5755710921715,,,117.298,86.47444444444444
661,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,763.5755710921715,,,70.914,86.47444444444444
662,-5.88418203051333e-14,98.78999999999996,,,818.116683313041,763.5755710921715,,,94.552,86.47444444444444
663,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,763.5755710921715,,,70.914,86.47444444444444
664,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,763.5755710921715,,,70.914,86.47444444444444
665,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,763.5755710921715,,,70.914,86.47444444444444
666,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,736.3050149817368,,,70.468,82.53477777777776
667,-5.88418203051333e-14,98.78999999999996,,,163.6233366626073,736.3050149817368,,,1.338,82.53477777777776
668,-5.88418203051333e-14,98.78999999999996,,,818.116683313041,736.3050149817368,,,94.10600000000001,82.53477777777776
669,-5.88418203051333e-14,98.78999999999996,,,981.7400199756497,736.3050149817368,,,117.298,82.53477777777776
670,-5.88418203051333e-14,98.78999999999996,,,981.7400199756497,736.3050149817368,,,116.852,82.53477777777776
671,-5.88418203051333e-14,98.78999999999996,,,818.116683313041,736.3050149817368,,,94.10600000000001,82.53477777777776
672,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,736.3050149817368,,,70.914,82.53477777777776
673,-5.88418203051333e-14,98.78999999999996,,,490.8700099878237,736.3050149817368,,,47.722,82.53477777777776
674,-5.88418203051333e-14,98.78999999999996,,,818.116683313041,736.3050149817368,,,94.552,82.53477777777776
675,-5.88418203051333e-14,98.78999999999996,,,981.7400199756497,736.3050149817368,,,117.298,82.53477777777776
676,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,736.3050149817368,,,70.914,82.53477777777776
677,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,736.3050149817368,,,70.914,82.53477777777776
678,-5.88418203051333e-14,98.78999999999996,,,818.116683313041,736.3050149817368,,,94.552,82.53477777777776
679,-5.88418203051333e-14,98.78999999999996,,,654.4933466504324,736.3050149817368,,,70.914,82.53477777777776
680,-5.88418203051333e-14,98.78999999999996,,,981.7400199756501,736.3050149817368,,,117.298,82.53477777777776
681,-5.88418203051333e-14,98.78999999999996,,,654.4933466504327,736.3050149817368,,,71.36,82.53477777777776
682,-5.88418203051333e-14,98.78999999999996,,,818.1166833130413,736.3050149817368,,,94.10600000000001,82.53477777777776
683,-5.88418203051333e-14,98.78999999999996,,,654.4933466504327,736.3050149817368,,,70.914,82.53477777777776
684,-5.88418203051333e-14,98.78999999999996,,,654.4933466504327,727.2148296115923,,,70.914,81.22155555555554
685,-5.88418203051333e-14,98.78999999999996,,,654.4933466504327,727.2148296115923,,,71.36,81.22155555555554
686,-5.88418203051333e-14,98.78999999999996,,,654.4933466504327,727.2148296115923,,,70.468,81.22155555555554
687,-5.88418203051333e-14,98.78999999999996,,,163.62333666260764,727.2148296115923,,,1.338,81.22155555555554
688,-5.88418203051333e-14,98.78999999999996,,,818.1166833130414,727.2148296115923,,,94.10600000000001,81.22155555555554
689,-5.88418203051333e-14,98.78999999999996,,,981.7400199756502,727.2148296115923,,,117.298,81.22155555555554
690,-5.88418203051333e-14,98.78999999999996,,,981.7400199756502,727.2148296115923,,,116.852,81.22155555555554
691,-5.88418203051333e-14,98.78999999999996,,,818.1166833130414,727.2148296115923,,,94.10600000000001,81.22155555555554
692,-5.88418203051333e-14,98.78999999999996,,,654.4933466504328,727.2148296115923,,,70.914,81.22155555555554
693,-5.88418203051333e-14,98.78999999999996,,,490.8700099878241,727.2148296115923,,,47.722,81.22155555555554
694,-5.88418203051333e-14,98.78999999999996,,,818.1166833130414,727.2148296115923,,,94.10600000000001,81.22155555555554
695,-5.88418203051333e-14,98.78999999999996,,,981.7400199756502,727.2148296115923,,,117.298,81.22155555555554
696,-5.88418203051333e-14,98.78999999999996,,,654.4933466504328,727.2148296115923,,,70.914,81.22155555555554
697,-5.88418203051333e-14,98.78999999999996,,,654.4933466504328,727.2148296115923,,,70.914,81.22155555555554
698,-5.88418203051333e-14,98.78999999999996,,,818.1166833130414,727.2148296115923,,,94.10600000000001,81.22155555555554
699,-5.88418203051333e-14,98.78999999999996,,,654.493346650434,727.2148296115923,,,70.914,81.22155555555554
700,-5.88418203051333e-14,98.78999999999996,,,981.7400199756502,727.2148296115923,,,117.744,81.22155555555554
701,-5.88418203051333e-14,98.78999999999996,,,654.493346650434,727.2148296115923,,,70.914,81.22155555555554
702,-5.88418203051333e-14,98.78999999999996,,,818.1166833130428,718.1246442414486,,,94.10600000000001,79.90833333333333
703,-5.88418203051333e-14,98.78999999999996,,,654.4933466504341,718.1246442414486,,,70.914,79.90833333333333
704,-5.88418203051333e-14,98.78999999999996,,,654.4933466504341,718.1246442414486,,,71.36,79.90833333333333
705,-5.88418203051333e-14,98.78999999999996,,,654.4933466504341,718.1246442414486,,,70.914,79.90833333333333
706,-5.88418203051333e-14,98.78999999999996,,,654.4933466504341,718.1246442414486,,,70.914,79.90833333333333
707,-5.88418203051333e-14,98.78999999999996,,,163.6233366626081,718.1246442414486,,,1.338,79.90833333333333
708,-5.88418203051333e-14,98.78999999999996,,,818.1166833130428,718.1246442414486,,,94.10600000000001,79.90833333333333
709,-5.88418203051333e-14,98.78999999999996,,,981.7400199756514,718.1246442414486,,,116.852,79.90833333333333
710,-5.88418203051333e-14,98.78999999999996,,,981.7400199756514,718.1246442414486,,,117.298,79.90833333333333
711,-5.88418203051333e-14,98.78999999999996,,,818.1166833130428,718.1246442414486,,,94.10600000000001,79.90833333333333
712,-5.88418203051333e-14,98.78999999999996,,,654.4933466504341,718.1246442414486,,,70.468,79.90833333333333
713,-5.88418203051333e-14,98.78999999999996,,,490.8700099878255,718.1246442414486,,,47.722,79.90833333333333
714,-5.88418203051333e-14,98.78999999999996,,,818.1166833130428,718.1246442414486,,,94.10600000000001,79.90833333333333
715,-5.88418203051333e-14,98.78999999999996,,,981.7400199756515,718.1246442414486,,,117.298,79.90833333333333
716,-5.88418203051333e-14,98.78999999999996,,,654.4933466504341,718.1246442414486,,,70.914,79.90833333333333
717,-5.88418203051333e-14,98.78999999999996,,,654.4933466504341,718.1246442414486,,,70.914,79.90833333333333
718,-5.88418203051333e-14,98.78999999999996,,,818.1166833130429,718.1246442414486,,,94.10600000000001,79.90833333333333
719,-5.88418203051333e-14,98.78999999999996,,,654.4933466504342,718.1246442414486,,,70.914,79.90833333333333
720,-5.88418203051333e-14,98.78999999999996,,,981.7400199756515,727.2148296115939,,,117.298,81.172
721,-5.88418203051333e-14,98.78999999999996,,,654.4933466504342,727.2148296115939,,,70.914,81.172
722,-5.88418203051333e-14,98.78999999999996,,,818.1166833130429,727.2148296115939,,,94.10600000000001,81.172
723,-5.88418203051333e-14,98.78999999999996,,,654.4933466504342,727.2148296115939,,,70.914,81.172
724,-5.88418203051333e-14,98.78999999999996,,,654.4933466504342,727.2148296115939,,,71.36,81.172
725,-5.88418203051333e-14,98.78999999999996,,,654.4933466504344,727.2148296115939,,,70.914,81.172
726,-5.88418203051333e-14,98.78999999999996,,,654.4933466504344,727.2148296115939,,,70.914,81.172
727,-5.88418203051333e-14,98.78999999999996,,,163.62333666260852,727.2148296115939,,,1.338,81.172
728,-5.88418203051333e-14,98.78999999999996,,,818.1166833130432,727.2148296115939,,,94.10600000000001,81.172
729,-5.88418203051333e-14,98.78999999999996,,,981.7400199756518,727.2148296115939,,,117.298,81.172
730,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,727.2148296115939,,,117.298,81.172
731,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,727.2148296115939,,,93.66,81.172
732,-5.88418203051333e-14,98.78999999999996,,,654.4933466504344,727.2148296115939,,,70.914,81.172
733,-5.88418203051333e-14,98.78999999999996,,,490.8700099878259,727.2148296115939,,,47.722,81.172
734,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,727.2148296115939,,,93.66,81.172
735,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,727.2148296115939,,,117.298,81.172
736,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,727.2148296115939,,,70.468,81.172
737,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,727.2148296115939,,,70.914,81.172
738,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,736.3050149817389,,,94.10600000000001,82.48522222222223
739,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,736.3050149817389,,,70.914,82.48522222222223
740,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,736.3050149817389,,,117.298,82.48522222222223
741,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,736.3050149817389,,,70.914,82.48522222222223
742,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,736.3050149817389,,,94.10600000000001,82.48522222222223
743,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,736.3050149817389,,,70.914,82.48522222222223
744,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,736.3050149817389,,,70.914,82.48522222222223
745,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,736.3050149817389,,,70.914,82.48522222222223
746,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,736.3050149817389,,,71.36,82.48522222222223
747,-5.88418203051333e-14,98.78999999999996,,,163.6233366626086,736.3050149817389,,,1.338,82.48522222222223
748,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,736.3050149817389,,,94.10600000000001,82.48522222222223
749,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,736.3050149817389,,,117.298,82.48522222222223
750,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,736.3050149817389,,,117.298,82.48522222222223
751,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,736.3050149817389,,,94.10600000000001,82.48522222222223
752,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,736.3050149817389,,,70.468,82.48522222222223
753,-5.88418203051333e-14,98.78999999999996,,,490.87000998782594,736.3050149817389,,,47.722,82.48522222222223
754,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,736.3050149817389,,,93.66,82.48522222222223
755,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,736.3050149817389,,,117.298,82.48522222222223
756,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,709.0344588713042,,,70.914,78.59511111111111
757,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,709.0344588713042,,,70.468,78.59511111111111
758,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,709.0344588713042,,,94.10600000000001,78.59511111111111
759,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,709.0344588713042,,,70.914,78.59511111111111
760,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,709.0344588713042,,,116.852,78.59511111111111
761,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,709.0344588713042,,,70.914,78.59511111111111
762,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,709.0344588713042,,,94.10600000000001,78.59511111111111
763,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,709.0344588713042,,,70.914,78.59511111111111
764,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,709.0344588713042,,,70.914,78.59511111111111
765,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,709.0344588713042,,,70.914,78.59511111111111
766,-5.88418203051333e-14,98.78999999999996,,,654.4933466504345,709.0344588713042,,,70.914,78.59511111111111
767,-5.88418203051333e-14,98.78999999999996,,,163.6233366626086,709.0344588713042,,,1.338,78.59511111111111
768,-5.88418203051333e-14,98.78999999999996,,,818.1166833130433,709.0344588713042,,,94.10600000000001,78.59511111111111
769,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,709.0344588713042,,,117.298,78.59511111111111
770,-5.88418203051333e-14,98.78999999999996,,,981.7400199756519,709.0344588713042,,,117.298,78.59511111111111
